Actual,Predicted_Probability,Predicted_Class
1,0.45704879086329375,0
1,0.44877531789187614,0
1,0.3430730291317963,0
1,0.28171453108711253,0
0,0.21030961815366575,0
0,0.2588144225029667,0
0,0.4321091744279013,0
0,0.5523807682409004,1
0,0.6535787191473615,1
0,0.5711681889011127,1
0,0.5866533065654023,1
0,0.5924685461416109,1
0,0.620973661756661,1
0,0.5781864048187644,1
0,0.49473076352662443,0
0,0.4590113428051971,0
0,0.5745562213511584,1
0,0.5200784605128904,1
0,0.5298158903289119,1
1,0.45990539360153093,0
1,0.4400699629678022,0
1,0.4899349667043785,0
1,0.5631565633880429,1
1,0.3942477053659654,0
1,0.4610526574053733,0
1,0.5218811479047073,1
1,0.5478419347119277,1
1,0.5588492260407973,1
1,0.4601284167817013,0
1,0.5084030707115247,1
1,0.6058322321150126,1
1,0.7043770693014036,1
1,0.627129347404913,1
0,0.30319561874227313,0
0,0.33807342774399257,0
0,0.24606926226279086,0
0,0.47117914225440216,0
0,0.44643684549543317,0
0,0.5347707049292842,1
0,0.3368501981270016,0
0,0.30846857226878605,0
0,0.2419410741225888,0
1,0.3585181155239008,0
1,0.514810531146418,1
1,0.43299660359108544,0
1,0.5182074356266102,1
1,0.4673475375380191,0
1,0.5550455992041824,1
1,0.5131784717368038,1
1,0.5806035607217302,1
1,0.6163327257214133,1
1,0.5688753758377206,1
1,0.5084032638342308,1
1,0.33801206359625013,0
1,0.4215267612308661,0
1,0.575898646894437,1
1,0.5999366431835497,1
1,0.6704388801780331,1
1,0.5213558642410305,1
1,0.44607533824107837,0
0,0.3902940025103744,0
0,0.32284461566840505,0
0,0.32086760217906934,0
0,0.2468631716176786,0
0,0.21813088303671024,0
0,0.17526498408036573,0
0,0.2185503015592052,0
0,0.26903855008889815,0
0,0.3263198282840429,0
0,0.47205174855571447,0
0,0.6444135759727775,1
0,0.6128413766064864,1
0,0.673457977984636,1
0,0.5211716135152769,1
0,0.5480381759907199,1
0,0.4325468700988183,0
0,0.43019822483737785,0
0,0.5089091197850221,1
0,0.536405542168324,1
0,0.5068223543584163,1
0,0.49622963410936716,0
0,0.5275154869809737,1
0,0.4709418873471753,0
0,0.4634878253587598,0
0,0.31956621882626596,0
0,0.26264705382190257,0
0,0.42490672176310007,0
0,0.42528207159803505,0
0,0.37882813142621613,0
0,0.38676739299262913,0
0,0.3703680249363039,0
